name,address
Lido,0x5a98fcbea516cf06857215779fd812ca3bef1b32
MakerDAO,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2
Polygon Bridge & Staking,0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0
AAVE V2,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9
Uniswap V3,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984
Curve DEX,0xD533a949740bb3306d119CC777fa900bA034cd52
Instadapp,0x6f40d4a6237c257fff2db00fa0510deeecd303eb
Convex Finance,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b
AAVE V3,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9
Rocket Pool,0xd33526068d116ce69f19a9ee46f0bd304f21a51f
Compound,0xc00e94cb662c3520282e6f5717214004a7f26888
Uniswap V2,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984
Compound V3,0xc00e94cb662c3520282e6f5717214004a7f26888
Balancer V2,0xba100000625a3754423978a60c9317c58a424e3d
Liquity,0x6DEA81C8171D0bA574754EF6F8b412F2Ed88c54D
Synthetix,0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f
Aura,0xc0c293ce456ff0ed870add98a0828dd4d2903dbf
Yearn Finance,0x0bc529c00C6401aEF6D220BE8C6Ea1667F6Ad93e
Stargate,0xaf5191b0de278c7286d6c7cc6ab6bb8a73ba2cd6
Morpho Aave,0x9994e35db50125e0df82e4c2dde62496ce330999
Lybra Finance,0xF1182229B71E79E504b1d2bF076C15a277311e05
dYdX,0x92d6c1e31e14520e676a687f0a93788b716beff5
SushiSwap,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2
Bwatch,0x045414e728067ab3da4bceafc0d992d59183463a
Tornado Cash,0x77777feddddffc19ff86db637967013e6c6a116c
Nexus Mutual,0xd7c49cee7e9188cca6ad8ff264c1da2e69d4cf3b
UNCX Network V2,0xadb2437e6f65682b85f814fbc12fec0508a7b1d0
StakeWise,0x48c3399719b582dd63eb5aadf12a40b4c3f52fa2
