,name,address
0,Lido,0x5a98fcbea516cf06857215779fd812ca3bef1b32
1,MakerDAO,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2
2,Polygon Bridge & Staking,0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0
3,AAVE V2,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9
4,Uniswap V3,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984
5,Curve DEX,0xd533a949740bb3306d119cc777fa900ba034cd52
6,Instadapp,0x6f40d4a6237c257fff2db00fa0510deeecd303eb
7,Convex Finance,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b
8,AAVE V3,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9
9,Rocket Pool,0xd33526068d116ce69f19a9ee46f0bd304f21a51f
10,Compound,0xc00e94cb662c3520282e6f5717214004a7f26888
11,Uniswap V2,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984
12,Compound V3,0xc00e94cb662c3520282e6f5717214004a7f26888
13,Balancer V2,0xba100000625a3754423978a60c9317c58a424e3d
14,Liquity,0x6dea81c8171d0ba574754ef6f8b412f2ed88c54d
15,Synthetix,0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f
16,Aura,0xc0c293ce456ff0ed870add98a0828dd4d2903dbf
17,Yearn Finance,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e
18,Stargate,0xaf5191b0de278c7286d6c7cc6ab6bb8a73ba2cd6
19,Morpho Aave,0x9994e35db50125e0df82e4c2dde62496ce330999
20,Lybra Finance,0xf1182229b71e79e504b1d2bf076c15a277311e05
21,dYdX,0x92d6c1e31e14520e676a687f0a93788b716beff5
22,SushiSwap,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2
23,Bwatch,0x045414e728067ab3da4bceafc0d992d59183463a
24,Tornado Cash,0x77777feddddffc19ff86db637967013e6c6a116c
25,Nexus Mutual,0xd7c49cee7e9188cca6ad8ff264c1da2e69d4cf3b
26,UNCX Network V2,0xadb2437e6f65682b85f814fbc12fec0508a7b1d0
27,StakeWise,0x48c3399719b582dd63eb5aadf12a40b4c3f52fa2
28,Synapse,0x0f2d719407fdbeff09d87557abb7232601fd9f29
29,xDAI Stake Bridge,0x0ae055097c6d159879521c384f1d2123d1f195e6
30,Abracadabra,0x090185f2135308bad17527004364ebcc2d37e5f6
31,Pendle,0x808507121b80c02388fad14726482e061b8da827
32,Stader,0x30d20208d987713f46dfd34ef128bb16c404d10f
33,MatrixDock,0x530824da86689c9c17cdc2871ff29b058345b44a
34,Multichain,0x9fb9a33956351cf4fa040f65a13b835a3c8764e3
35,StakeHound,0x160b1e5aabfd70b2fc40af815014925d71ceed7e
36,crvUSD,0xd533a949740bb3306d119cc777fa900ba034cd52
37,Balancer V1,0xba100000625a3754423978a60c9317c58a424e3d
38,Frax,0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0
39,Axelar,0x467719ad09025fcc6cf6f8311755809d45a5e5f3
40,Team Finance,0xcc4304a31d09258b0029ea7fe63d032f52e44efe
41,Blur Bids,0x5283d291dbcf85356a21ba090e6db59121208b44
42,Ankr,0x8290333cef9e6d528dd5618fb97a76f268f3edd4
43,Gamma,0x6bea7cfef803d1e3d5f7c0103f7ded065644e197
44,Loopring,0xbbbbca6a901c926f240b89eacb641d8aec7aeafd
45,UwU Lend,0x55c08ca52497e2f1534b59e2917bf524d4765257
46,Morpho AaveV3,0x9994e35db50125e0df82e4c2dde62496ce330999
47,Sushi BentoBox,0x6b3595068778dd592e39a122f4f5a5cf09c90fe2
48,Enzyme Finance,0xec67005c4e498ec7f55e092bd1d35cbc47c91892
49,BendDAO Lending,0x0d02755a5700414b26ff040e1de35d337df56218
50,Hop Protocol,0xc5102fe9359fd9a28f877a67e36b0f050d81a3cc
51,Flamincome,0x57dd84042ec9507963016596a34edad42f7e4cce
52,StakeDAO,0x73968b9a57c6e53d41345fd57a6e6ae27d6cdb2f
53,Flexa,0xff20817765cb7f73d4bde2e66e067e58d11095c2
54,MUX Protocol,0x4e352cf164e64adcbad318c3a1e222e9eba4ce42
55,Index Coop,0x0954906da0bf32d5479e25f46056d22f08464cab
56,Homora V2,0xa1faa113cbe53436df28ff0aee54275c13b40975
57,Bancor V3,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
58,Across,0x44108f0223a3c3028f5fe7aec7f9bb2e66bef82f
59,Inverse Finance FiRM,0x41d5d79431a913c4ae7d69a668ecdfe5ff9dfb68
60,Maverick Protocol,0x7448c7456a97769f6cd04f1e83a4a23ccdc46abd
61,KyberSwap Elastic,0xdefa4e8a7bcba345f687a2f1456f5edd9ce97202
62,CRETH2,0x2ba592f78db6436527729929aaf6c908497cb200
63,Alchemix,0xdbdb4d16eda451d0503b854cf79d55697f90c8df
64,DxSale,0xf063fe1ab7a291c5d06a86e14730b00bf24cb589
65,Gearbox,0xba3335588d9403515223f109edc4eb7269a9ab5d
66,Idle,0x875773784af8135ea0ef43b5a374aad105c5d39e
67,dForce,0x431ad2ff6a9c365805ebad47ee021148d6f7dbe0
68,pNetwork,0x89ab32156e46f46d02ade3fecbe5fc4243b9aaed
69,Conic Finance,0x9ae380f0272e2162340a5bb646c354271c0f5cfc
70,Blur Lending,0x5283d291dbcf85356a21ba090e6db59121208b44
71,Unslashed,0xe0e05c43c097b0982db6c9d626c4eb9e95c3b9ce
72,DODO,0x43dfc4159d86f3a37a5a4b3d4580b888ad7d4ddd
73,ApeX Protocol,0x52a8845df664d76c69d2eea607cd793565af42b8
74,Maple RWA,0x33349b282065b0284d756f0577fb39c158f935e6
75,ShibaSwap,0x9813037ee2218799597d83d4a5b6f3b6778218d9
76,Solv Protocol V3,0x256f2d67e52fe834726d2ddcd8413654f5eb8b53
